BioSample,LibraryName,refGenome,Organism,fq1,fq2,lat,long,Run,BioProject
test_H01,test_H01,genome1,test,test_H01_R1.fastq.gz,test_H01_R2.fastq.gz,35.0604116,-119.6941782,test_H01,x
test_H01,test_H01_S85_L001,genome1,test,test_H01_S85_L001_R1_001.fastq.gz,test_H01_S85_L001_R2_001.fastq.gz,35.0604116,-119.6941782,test_H01_S85_L001,x
test_A02,test_A02,genome1,test,test_A02_R1.fastq.gz,test_A02_R2.fastq.gz,35.0604116,-119.6941782,test_A02,x
test_A02,test_A02_S2_L001,genome1,test,test_A02_S2_L001_R1_001.fastq.gz,test_A02_S2_L001_R2_001.fastq.gz,35.0604116,-119.6941782,test_A02_S2_L001,x
test_B02,test_B02,genome1,test,test_B02_R1.fastq.gz,test_B02_R2.fastq.gz,39.3759636,-122.866367,test_B02,x
test_B02,test_B02_S14_L001,genome1,test,test_B02_S14_L001_R1_001.fastq.gz,test_B02_S14_L001_R2_001.fastq.gz,39.3759636,-122.866367,test_B02_S14_L001,x
test_C02,test_C02_S26_L001,genome1,test,test_C02_S26_L001_R1_001.fastq.gz,test_C02_S26_L001_R2_001.fastq.gz,39.3759636,-122.866367,test_C02_S26_L001,x
test_C02,test_C02,genome1,test,test_C02_R1.fastq.gz,test_C02_R2.fastq.gz,39.3759636,-122.866367,test_C02,x
test_D02,test_D02,genome1,test,test_D02_R1.fastq.gz,test_D02_R2.fastq.gz,35.0604116,-119.6941782,test_D02,x
test_D02,test_D02_S38_L001,genome1,test,test_D02_S38_L001_R1_001.fastq.gz,test_D02_S38_L001_R2_001.fastq.gz,35.0604116,-119.6941782,test_D02_S38_L001,x
test_E02,test_E02,genome1,test,test_E02_R1.fastq.gz,test_E02_R2.fastq.gz,36.7042146,-120.8221395,test_E02,x
test_E02,test_E02_S50_L001,genome1,test,test_E02_S50_L001_R1_001.fastq.gz,test_E02_S50_L001_R2_001.fastq.gz,36.7042146,-120.8221395,test_E02_S50_L001,x
test_F02,test_F02_S62_L001,genome1,test,test_F02_S62_L001_R1_001.fastq.gz,test_F02_S62_L001_R2_001.fastq.gz,36.7042146,-120.8221395,test_F02_S62_L001,x
test_F02,test_F02,genome1,test,test_F02_R1.fastq.gz,test_F02_R2.fastq.gz,36.7042146,-120.8221395,test_F02,x
test_G02,test_G02,genome1,test,test_G02_R1.fastq.gz,test_G02_R2.fastq.gz,35.36144,-120.31198,test_G02,x
test_G02,test_G02_S74_L001,genome1,test,test_G02_S74_L001_R1_001.fastq.gz,test_G02_S74_L001_R2_001.fastq.gz,35.36144,-120.31198,test_G02_S74_L001,x
test_H02,test_H02_S86_L001,genome1,test,test_H02_S86_L001_R1_001.fastq.gz,test_H02_S86_L001_R2_001.fastq.gz,34.61753,-118.58407,test_H02_S86_L001,x
test_H02,test_H02,genome1,test,test_H02_R1.fastq.gz,test_H02_R2.fastq.gz,34.61753,-118.58407,test_H02,x
test_A03,test_A03_S3_L001,genome1,test,test_A03_S3_L001_R1_001.fastq.gz,test_A03_S3_L001_R2_001.fastq.gz,34.61753,-118.58407,test_A03_S3_L001,x
test_A03,test_A03,genome1,test,test_A03_R1.fastq.gz,test_A03_R2.fastq.gz,34.61753,-118.58407,test_A03,x
test_B03,test_B03_S15_L001,genome1,test,test_B03_S15_L001_R1_001.fastq.gz,test_B03_S15_L001_R2_001.fastq.gz,34.61753,-118.58407,test_B03_S15_L001,x
test_B03,test_B03,genome1,test,test_B03_R1.fastq.gz,test_B03_R2.fastq.gz,34.61753,-118.58407,test_B03,x
test_C03,test_C03,genome1,test,test_C03_R1.fastq.gz,test_C03_R2.fastq.gz,32.98273,-116.79362,test_C03,x
test_C03,test_C03_S27_L001,genome1,test,test_C03_S27_L001_R1_001.fastq.gz,test_C03_S27_L001_R2_001.fastq.gz,32.98273,-116.79362,test_C03_S27_L001,x
test_D03,test_D03_S39_L001,genome1,test,test_D03_S39_L001_R1_001.fastq.gz,test_D03_S39_L001_R2_001.fastq.gz,32.98273,-116.79362,test_D03_S39_L001,x
test_D03,test_D03,genome1,test,test_D03_R1.fastq.gz,test_D03_R2.fastq.gz,32.98273,-116.79362,test_D03,x
test_E03,test_E03_S51_L001,genome1,test,test_E03_S51_L001_R1_001.fastq.gz,test_E03_S51_L001_R2_001.fastq.gz,32.98273,-116.79362,test_E03_S51_L001,x
test_E03,test_E03,genome1,test,test_E03_R1.fastq.gz,test_E03_R2.fastq.gz,32.98273,-116.79362,test_E03,x
test_F03,test_F03,genome1,test,test_F03_R1.fastq.gz,test_F03_R2.fastq.gz,32.7120598,-116.2312235,test_F03,x
test_F03,test_F03_S63_L001,genome1,test,test_F03_S63_L001_R1_001.fastq.gz,test_F03_S63_L001_R2_001.fastq.gz,32.7120598,-116.2312235,test_F03_S63_L001,x
test_G03,test_G03_S75_L001,genome1,test,test_G03_S75_L001_R1_001.fastq.gz,test_G03_S75_L001_R2_001.fastq.gz,32.96822,-116.82805,test_G03_S75_L001,x
test_G03,test_G03,genome1,test,test_G03_R1.fastq.gz,test_G03_R2.fastq.gz,32.96822,-116.82805,test_G03,x
test_H03,test_H03,genome1,test,test_H03_R1.fastq.gz,test_H03_R2.fastq.gz,32.96822,-116.82805,test_H03,x
test_H03,test_H03_S87_L001,genome1,test,test_H03_S87_L001_R1_001.fastq.gz,test_H03_S87_L001_R2_001.fastq.gz,32.96822,-116.82805,test_H03_S87_L001,x
test_A04,test_A04,genome1,test,test_A04_R1.fastq.gz,test_A04_R2.fastq.gz,40.3160017,-122.8557539,test_A04,x
test_A04,test_A04_S4_L001,genome1,test,test_A04_S4_L001_R1_001.fastq.gz,test_A04_S4_L001_R2_001.fastq.gz,40.3160017,-122.8557539,test_A04_S4_L001,x
test_B04,test_B04_S16_L001,genome1,test,test_B04_S16_L001_R1_001.fastq.gz,test_B04_S16_L001_R2_001.fastq.gz,40.3160017,-122.8557539,test_B04_S16_L001,x
test_B04,test_B04,genome1,test,test_B04_R1.fastq.gz,test_B04_R2.fastq.gz,40.3160017,-122.8557539,test_B04,x
test_C04,test_C04,genome1,test,test_C04_R1.fastq.gz,test_C04_R2.fastq.gz,40.3160017,-122.8557539,test_C04,x
test_C04,test_C04_S28_L001,genome1,test,test_C04_S28_L001_R1_001.fastq.gz,test_C04_S28_L001_R2_001.fastq.gz,40.3160017,-122.8557539,test_C04_S28_L001,x
test_D04,test_D04_S40_L001,genome1,test,test_D04_S40_L001_R1_001.fastq.gz,test_D04_S40_L001_R2_001.fastq.gz,36.7042146,-120.8221395,test_D04_S40_L001,x
test_D04,test_D04,genome1,test,test_D04_R1.fastq.gz,test_D04_R2.fastq.gz,36.7042146,-120.8221395,test_D04,x
test_E04,test_E04_S52_L001,genome1,test,test_E04_S52_L001_R1_001.fastq.gz,test_E04_S52_L001_R2_001.fastq.gz,35.31353,-118.08886,test_E04_S52_L001,x
test_E04,test_E04,genome1,test,test_E04_R1.fastq.gz,test_E04_R2.fastq.gz,35.31353,-118.08886,test_E04,x
test_F04,test_F04,genome1,test,test_F04_R1.fastq.gz,test_F04_R2.fastq.gz,35.31353,-118.08886,test_F04,x
test_F04,test_F04_S64_L001,genome1,test,test_F04_S64_L001_R1_001.fastq.gz,test_F04_S64_L001_R2_001.fastq.gz,35.31353,-118.08886,test_F04_S64_L001,x
test_G04,test_G04_S76_L001,genome1,test,test_G04_S76_L001_R1_001.fastq.gz,test_G04_S76_L001_R2_001.fastq.gz,35.31353,-118.08886,test_G04_S76_L001,x
test_G04,test_G04,genome1,test,test_G04_R1.fastq.gz,test_G04_R2.fastq.gz,35.31353,-118.08886,test_G04,x
test_H04,test_H04_S88_L001,genome1,test,test_H04_S88_L001_R1_001.fastq.gz,test_H04_S88_L001_R2_001.fastq.gz,35.3572,-120.30679,test_H04_S88_L001,x
test_H04,test_H04,genome1,test,test_H04_R1.fastq.gz,test_H04_R2.fastq.gz,35.3572,-120.30679,test_H04,x
test_A05,test_A05_S5_L001,genome1,test,test_A05_S5_L001_R1_001.fastq.gz,test_A05_S5_L001_R2_001.fastq.gz,35.3572,-120.30679,test_A05_S5_L001,x
test_A05,test_A05,genome1,test,test_A05_R1.fastq.gz,test_A05_R2.fastq.gz,35.3572,-120.30679,test_A05,x
test_B05,test_B05_S17_L001,genome1,test,test_B05_S17_L001_R1_001.fastq.gz,test_B05_S17_L001_R2_001.fastq.gz,35.3572,-120.30679,test_B05_S17_L001,x
test_B05,test_B05,genome1,test,test_B05_R1.fastq.gz,test_B05_R2.fastq.gz,35.3572,-120.30679,test_B05,x
test_C05,test_C05,genome1,test,test_C05_R1.fastq.gz,test_C05_R2.fastq.gz,35.3572,-120.30679,test_C05,x
test_C05,test_C05_S29_L001,genome1,test,test_C05_S29_L001_R1_001.fastq.gz,test_C05_S29_L001_R2_001.fastq.gz,35.3572,-120.30679,test_C05_S29_L001,x
test_D05,test_D05,genome1,test,test_D05_R1.fastq.gz,test_D05_R2.fastq.gz,35.3572,-120.30679,test_D05,x
test_D05,test_D05_S41_L001,genome1,test,test_D05_S41_L001_R1_001.fastq.gz,test_D05_S41_L001_R2_001.fastq.gz,35.3572,-120.30679,test_D05_S41_L001,x
test_E05,test_E05_S53_L001,genome1,test,test_E05_S53_L001_R1_001.fastq.gz,test_E05_S53_L001_R2_001.fastq.gz,35.2680047,-120.4482756,test_E05_S53_L001,x
test_E05,test_E05,genome1,test,test_E05_R1.fastq.gz,test_E05_R2.fastq.gz,35.2680047,-120.4482756,test_E05,x
test_F05,test_F05,genome1,test,test_F05_R1.fastq.gz,test_F05_R2.fastq.gz,35.2680047,-120.4482756,test_F05,x
test_F05,test_F05_S65_L001,genome1,test,test_F05_S65_L001_R1_001.fastq.gz,test_F05_S65_L001_R2_001.fastq.gz,35.2680047,-120.4482756,test_F05_S65_L001,x
test_G05,test_G05,genome1,test,test_G05_R1.fastq.gz,test_G05_R2.fastq.gz,35.2680047,-120.4482756,test_G05,x
test_G05,test_G05_S77_L001,genome1,test,test_G05_S77_L001_R1_001.fastq.gz,test_G05_S77_L001_R2_001.fastq.gz,35.2680047,-120.4482756,test_G05_S77_L001,x
test_H05,test_H05,genome1,test,test_H05_R1.fastq.gz,test_H05_R2.fastq.gz,35.2680047,-120.4482756,test_H05,x
test_H05,test_H05_S89_L001,genome1,test,test_H05_S89_L001_R1_001.fastq.gz,test_H05_S89_L001_R2_001.fastq.gz,35.2680047,-120.4482756,test_H05_S89_L001,x
test_A06,test_A06,genome1,test,test_A06_R1.fastq.gz,test_A06_R2.fastq.gz,36.04454,-117.91501,test_A06,x
test_A06,test_A06_S6_L001,genome1,test,test_A06_S6_L001_R1_001.fastq.gz,test_A06_S6_L001_R2_001.fastq.gz,36.04454,-117.91501,test_A06_S6_L001,x
test_B06,test_B06_S18_L001,genome1,test,test_B06_S18_L001_R1_001.fastq.gz,test_B06_S18_L001_R2_001.fastq.gz,36.04454,-117.91501,test_B06_S18_L001,x
test_B06,test_B06,genome1,test,test_B06_R1.fastq.gz,test_B06_R2.fastq.gz,36.04454,-117.91501,test_B06,x
test_C06,test_C06,genome1,test,test_C06_R1.fastq.gz,test_C06_R2.fastq.gz,36.04454,-117.91501,test_C06,x
test_C06,test_C06_S30_L001,genome1,test,test_C06_S30_L001_R1_001.fastq.gz,test_C06_S30_L001_R2_001.fastq.gz,36.04454,-117.91501,test_C06_S30_L001,x
test_D06,test_D06_S42_L001,genome1,test,test_D06_S42_L001_R1_001.fastq.gz,test_D06_S42_L001_R2_001.fastq.gz,37.69792,-120.26773,test_D06_S42_L001,x
test_D06,test_D06,genome1,test,test_D06_R1.fastq.gz,test_D06_R2.fastq.gz,37.69792,-120.26773,test_D06,x
test_E06,test_E06,genome1,test,test_E06_R1.fastq.gz,test_E06_R2.fastq.gz,37.69792,-120.26773,test_E06,x
test_E06,test_E06_S54_L001,genome1,test,test_E06_S54_L001_R1_001.fastq.gz,test_E06_S54_L001_R2_001.fastq.gz,37.69792,-120.26773,test_E06_S54_L001,x
test_F06,test_F06_S66_L001,genome1,test,test_F06_S66_L001_R1_001.fastq.gz,test_F06_S66_L001_R2_001.fastq.gz,37.69792,-120.26773,test_F06_S66_L001,x
test_F06,test_F06,genome1,test,test_F06_R1.fastq.gz,test_F06_R2.fastq.gz,37.69792,-120.26773,test_F06,x
test_G06,test_G06_S78_L001,genome1,test,test_G06_S78_L001_R1_001.fastq.gz,test_G06_S78_L001_R2_001.fastq.gz,37.69792,-120.26773,test_G06_S78_L001,x
test_G06,test_G06,genome1,test,test_G06_R1.fastq.gz,test_G06_R2.fastq.gz,37.69792,-120.26773,test_G06,x
test_H06,test_H06,genome1,test,test_H06_R1.fastq.gz,test_H06_R2.fastq.gz,36.16023,-121.48945,test_H06,x
test_H06,test_H06_S90_L001,genome1,test,test_H06_S90_L001_R1_001.fastq.gz,test_H06_S90_L001_R2_001.fastq.gz,36.16023,-121.48945,test_H06_S90_L001,x
test_A07,test_A07_S7_L001,genome1,test,test_A07_S7_L001_R1_001.fastq.gz,test_A07_S7_L001_R2_001.fastq.gz,36.16023,-121.48945,test_A07_S7_L001,x
test_A07,test_A07,genome1,test,test_A07_R1.fastq.gz,test_A07_R2.fastq.gz,36.16023,-121.48945,test_A07,x
test_B07,test_B07,genome1,test,test_B07_R1.fastq.gz,test_B07_R2.fastq.gz,36.16023,-121.48945,test_B07,x
test_B07,test_B07_S19_L001,genome1,test,test_B07_S19_L001_R1_001.fastq.gz,test_B07_S19_L001_R2_001.fastq.gz,36.16023,-121.48945,test_B07_S19_L001,x
test_C07,test_C07_S31_L001,genome1,test,test_C07_S31_L001_R1_001.fastq.gz,test_C07_S31_L001_R2_001.fastq.gz,37.4343008,-118.3681869,test_C07_S31_L001,x
test_C07,test_C07,genome1,test,test_C07_R1.fastq.gz,test_C07_R2.fastq.gz,37.4343008,-118.3681869,test_C07,x
test_D07,test_D07_S43_L001,genome1,test,test_D07_S43_L001_R1_001.fastq.gz,test_D07_S43_L001_R2_001.fastq.gz,37.4343008,-118.3681869,test_D07_S43_L001,x
test_D07,test_D07,genome1,test,test_D07_R1.fastq.gz,test_D07_R2.fastq.gz,37.4343008,-118.3681869,test_D07,x
test_E07,test_E07,genome1,test,test_E07_R1.fastq.gz,test_E07_R2.fastq.gz,37.4343008,-118.3681869,test_E07,x
test_E07,test_E07_S55_L001,genome1,test,test_E07_S55_L001_R1_001.fastq.gz,test_E07_S55_L001_R2_001.fastq.gz,37.4343008,-118.3681869,test_E07_S55_L001,x
test_F07,test_F07,genome1,test,test_F07_R1.fastq.gz,test_F07_R2.fastq.gz,37.4306649,-118.4182199,test_F07,x
test_F07,test_F07_S67_L001,genome1,test,test_F07_S67_L001_R1_001.fastq.gz,test_F07_S67_L001_R2_001.fastq.gz,37.4306649,-118.4182199,test_F07_S67_L001,x
test_G07,test_G07,genome1,test,test_G07_R1.fastq.gz,test_G07_R2.fastq.gz,37.4012819,-118.4272425,test_G07,x
test_G07,test_G07_S79_L001,genome1,test,test_G07_S79_L001_R1_001.fastq.gz,test_G07_S79_L001_R2_001.fastq.gz,37.4012819,-118.4272425,test_G07_S79_L001,x
test_H07,test_H07,genome1,test,test_H07_R1.fastq.gz,test_H07_R2.fastq.gz,37.3521172,-118.3503229,test_H07,x
test_H07,test_H07_S91_L001,genome1,test,test_H07_S91_L001_R1_001.fastq.gz,test_H07_S91_L001_R2_001.fastq.gz,37.3521172,-118.3503229,test_H07_S91_L001,x
test_A08,test_A08_S8_L001,genome1,test,test_A08_S8_L001_R1_001.fastq.gz,test_A08_S8_L001_R2_001.fastq.gz,37.3521172,-118.3503229,test_A08_S8_L001,x
test_A08,test_A08,genome1,test,test_A08_R1.fastq.gz,test_A08_R2.fastq.gz,37.3521172,-118.3503229,test_A08,x
test_B08,test_B08,genome1,test,test_B08_R1.fastq.gz,test_B08_R2.fastq.gz,37.3365136,-118.3493757,test_B08,x
test_B08,test_B08_S20_L001,genome1,test,test_B08_S20_L001_R1_001.fastq.gz,test_B08_S20_L001_R2_001.fastq.gz,37.3365136,-118.3493757,test_B08_S20_L001,x
test_C08,test_C08,genome1,test,test_C08_R1.fastq.gz,test_C08_R2.fastq.gz,37.3294551,-118.4641188,test_C08,x
test_C08,test_C08_S32_L001,genome1,test,test_C08_S32_L001_R1_001.fastq.gz,test_C08_S32_L001_R2_001.fastq.gz,37.3294551,-118.4641188,test_C08_S32_L001,x
test_D08,test_D08,genome1,test,test_D08_R1.fastq.gz,test_D08_R2.fastq.gz,37.3222784,-118.4276573,test_D08,x
test_D08,test_D08_S44_L001,genome1,test,test_D08_S44_L001_R1_001.fastq.gz,test_D08_S44_L001_R2_001.fastq.gz,37.3222784,-118.4276573,test_D08_S44_L001,x
test_E08,test_E08,genome1,test,test_E08_R1.fastq.gz,test_E08_R2.fastq.gz,37.3222784,-118.4276573,test_E08,x
test_E08,test_E08_S56_L001,genome1,test,test_E08_S56_L001_R1_001.fastq.gz,test_E08_S56_L001_R2_001.fastq.gz,37.3222784,-118.4276573,test_E08_S56_L001,x
test_F08,test_F08,genome1,test,test_F08_R1.fastq.gz,test_F08_R2.fastq.gz,37.2928647,-118.3130339,test_F08,x
test_F08,test_F08_S68_L001,genome1,test,test_F08_S68_L001_R1_001.fastq.gz,test_F08_S68_L001_R2_001.fastq.gz,37.2928647,-118.3130339,test_F08_S68_L001,x
test_G08,test_G08_S80_L001,genome1,test,test_G08_S80_L001_R1_001.fastq.gz,test_G08_S80_L001_R2_001.fastq.gz,37.2928647,-118.3130339,test_G08_S80_L001,x
test_G08,test_G08,genome1,test,test_G08_R1.fastq.gz,test_G08_R2.fastq.gz,37.2928647,-118.3130339,test_G08,x
test_H08,test_H08,genome1,test,test_H08_R1.fastq.gz,test_H08_R2.fastq.gz,37.2928647,-118.3130339,test_H08,x
test_H08,test_H08_S92_L001,genome1,test,test_H08_S92_L001_R1_001.fastq.gz,test_H08_S92_L001_R2_001.fastq.gz,37.2928647,-118.3130339,test_H08_S92_L001,x
test_A09,test_A09,genome1,test,test_A09_R1.fastq.gz,test_A09_R2.fastq.gz,37.2928647,-118.3130339,test_A09,x
test_A09,test_A09_S9_L001,genome1,test,test_A09_S9_L001_R1_001.fastq.gz,test_A09_S9_L001_R2_001.fastq.gz,37.2928647,-118.3130339,test_A09_S9_L001,x
test_B09,test_B09,genome1,test,test_B09_R1.fastq.gz,test_B09_R2.fastq.gz,37.13932,-118.2707,test_B09,x
test_B09,test_B09_S21_L001,genome1,test,test_B09_S21_L001_R1_001.fastq.gz,test_B09_S21_L001_R2_001.fastq.gz,37.13932,-118.2707,test_B09_S21_L001,x
test_C09,test_C09,genome1,test,test_C09_R1.fastq.gz,test_C09_R2.fastq.gz,37.13932,-118.2707,test_C09,x
test_C09,test_C09_S33_L001,genome1,test,test_C09_S33_L001_R1_001.fastq.gz,test_C09_S33_L001_R2_001.fastq.gz,37.13932,-118.2707,test_C09_S33_L001,x
test_D09,test_D09_S45_L001,genome1,test,test_D09_S45_L001_R1_001.fastq.gz,test_D09_S45_L001_R2_001.fastq.gz,36.80243,-118.15371,test_D09_S45_L001,x
test_D09,test_D09,genome1,test,test_D09_R1.fastq.gz,test_D09_R2.fastq.gz,36.80243,-118.15371,test_D09,x
test_E09,test_E09,genome1,test,test_E09_R1.fastq.gz,test_E09_R2.fastq.gz,36.80243,-118.15371,test_E09,x
test_E09,test_E09_S57_L001,genome1,test,test_E09_S57_L001_R1_001.fastq.gz,test_E09_S57_L001_R2_001.fastq.gz,36.80243,-118.15371,test_E09_S57_L001,x
test_F09,test_F09,genome1,test,test_F09_R1.fastq.gz,test_F09_R2.fastq.gz,36.80243,-118.15371,test_F09,x
test_F09,test_F09_S69_L001,genome1,test,test_F09_S69_L001_R1_001.fastq.gz,test_F09_S69_L001_R2_001.fastq.gz,36.80243,-118.15371,test_F09_S69_L001,x
test_G09,test_G09,genome1,test,test_G09_R1.fastq.gz,test_G09_R2.fastq.gz,37.32226,-118.42213,test_G09,x
test_G09,test_G09_S81_L001,genome1,test,test_G09_S81_L001_R1_001.fastq.gz,test_G09_S81_L001_R2_001.fastq.gz,37.32226,-118.42213,test_G09_S81_L001,x
test_H09,test_H09_S93_L001,genome1,test,test_H09_S93_L001_R1_001.fastq.gz,test_H09_S93_L001_R2_001.fastq.gz,37.32226,-118.42213,test_H09_S93_L001,x
test_H09,test_H09,genome1,test,test_H09_R1.fastq.gz,test_H09_R2.fastq.gz,37.32226,-118.42213,test_H09,x
test_A10,test_A10,genome1,test,test_A10_R1.fastq.gz,test_A10_R2.fastq.gz,37.32226,-118.42213,test_A10,x
test_A10,test_A10_S10_L001,genome1,test,test_A10_S10_L001_R1_001.fastq.gz,test_A10_S10_L001_R2_001.fastq.gz,37.32226,-118.42213,test_A10_S10_L001,x
test_B10,test_B10,genome1,test,test_B10_R1.fastq.gz,test_B10_R2.fastq.gz,37.3072308,-118.3900358,test_B10,x
test_B10,test_B10_S22_L001,genome1,test,test_B10_S22_L001_R1_001.fastq.gz,test_B10_S22_L001_R2_001.fastq.gz,37.3072308,-118.3900358,test_B10_S22_L001,x
test_C10,test_C10,genome1,test,test_C10_R1.fastq.gz,test_C10_R2.fastq.gz,37.3072308,-118.3900358,test_C10,x
test_C10,test_C10_S34_L001,genome1,test,test_C10_S34_L001_R1_001.fastq.gz,test_C10_S34_L001_R2_001.fastq.gz,37.3072308,-118.3900358,test_C10_S34_L001,x
test_D10,test_D10,genome1,test,test_D10_R1.fastq.gz,test_D10_R2.fastq.gz,37.3071268,-118.3721058,test_D10,x
test_D10,test_D10_S46_L001,genome1,test,test_D10_S46_L001_R1_001.fastq.gz,test_D10_S46_L001_R2_001.fastq.gz,37.3071268,-118.3721058,test_D10_S46_L001,x
test_E10,test_E10,genome1,test,test_E10_R1.fastq.gz,test_E10_R2.fastq.gz,37.3071268,-118.3721058,test_E10,x
test_E10,test_E10_S58_L001,genome1,test,test_E10_S58_L001_R1_001.fastq.gz,test_E10_S58_L001_R2_001.fastq.gz,37.3071268,-118.3721058,test_E10_S58_L001,x
test_F10,test_F10,genome1,test,test_F10_R1.fastq.gz,test_F10_R2.fastq.gz,37.3143988,-118.3719325,test_F10,x
test_F10,test_F10_S70_L001,genome1,test,test_F10_S70_L001_R1_001.fastq.gz,test_F10_S70_L001_R2_001.fastq.gz,37.3143988,-118.3719325,test_F10_S70_L001,x
test_G10,test_G10_S82_L001,genome1,test,test_G10_S82_L001_R1_001.fastq.gz,test_G10_S82_L001_R2_001.fastq.gz,37.3107449,-118.3719762,test_G10_S82_L001,x
test_G10,test_G10,genome1,test,test_G10_R1.fastq.gz,test_G10_R2.fastq.gz,37.3107449,-118.3719762,test_G10,x
test_H10,test_H10_S94_L001,genome1,test,test_H10_S94_L001_R1_001.fastq.gz,test_H10_S94_L001_R2_001.fastq.gz,37.143437,-118.24242,test_H10_S94_L001,x
test_H10,test_H10,genome1,test,test_H10_R1.fastq.gz,test_H10_R2.fastq.gz,37.143437,-118.24242,test_H10,x
test_A11,test_A11,genome1,test,test_A11_R1.fastq.gz,test_A11_R2.fastq.gz,37.143437,-118.24242,test_A11,x
test_A11,test_A11_S11_L001,genome1,test,test_A11_S11_L001_R1_001.fastq.gz,test_A11_S11_L001_R2_001.fastq.gz,37.143437,-118.24242,test_A11_S11_L001,x
test_B11,test_B11,genome1,test,test_B11_R1.fastq.gz,test_B11_R2.fastq.gz,37.143437,-118.24242,test_B11,x
test_B11,test_B11_S23_L001,genome1,test,test_B11_S23_L001_R1_001.fastq.gz,test_B11_S23_L001_R2_001.fastq.gz,37.143437,-118.24242,test_B11_S23_L001,x
test_C11,test_C11,genome1,test,test_C11_R1.fastq.gz,test_C11_R2.fastq.gz,36.80786,-118.16565,test_C11,x
test_C11,test_C11_S35_L001,genome1,test,test_C11_S35_L001_R1_001.fastq.gz,test_C11_S35_L001_R2_001.fastq.gz,36.80786,-118.16565,test_C11_S35_L001,x
test_D11,test_D11_S47_L001,genome1,test,test_D11_S47_L001_R1_001.fastq.gz,test_D11_S47_L001_R2_001.fastq.gz,36.80786,-118.16565,test_D11_S47_L001,x
test_D11,test_D11,genome1,test,test_D11_R1.fastq.gz,test_D11_R2.fastq.gz,36.80786,-118.16565,test_D11,x
test_E11,test_E11,genome1,test,test_E11_R1.fastq.gz,test_E11_R2.fastq.gz,36.80786,-118.16565,test_E11,x
test_E11,test_E11_S59_L001,genome1,test,test_E11_S59_L001_R1_001.fastq.gz,test_E11_S59_L001_R2_001.fastq.gz,36.80786,-118.16565,test_E11_S59_L001,x
test_F11,test_F11_S71_L001,genome1,test,test_F11_S71_L001_R1_001.fastq.gz,test_F11_S71_L001_R2_001.fastq.gz,37.4552086,-118.4039482,test_F11_S71_L001,x
test_F11,test_F11,genome1,test,test_F11_R1.fastq.gz,test_F11_R2.fastq.gz,37.4552086,-118.4039482,test_F11,x
test_G11,test_G11,genome1,test,test_G11_R1.fastq.gz,test_G11_R2.fastq.gz,37.4087202,-118.3819057,test_G11,x
test_G11,test_G11_S83_L001,genome1,test,test_G11_S83_L001_R1_001.fastq.gz,test_G11_S83_L001_R2_001.fastq.gz,37.4087202,-118.3819057,test_G11_S83_L001,x
test_H11,test_H11,genome1,test,test_H11_R1.fastq.gz,test_H11_R2.fastq.gz,37.4087202,-118.3819057,test_H11,x
test_H11,test_H11_S95_L001,genome1,test,test_H11_S95_L001_R1_001.fastq.gz,test_H11_S95_L001_R2_001.fastq.gz,37.4087202,-118.3819057,test_H11_S95_L001,x
